Country,Count,latitude,longitude
Albania,1970,41.153332,20.168331
Anguilla,2,18.220554,-63.068615
Antigua and Barbuda,11,17.060816,-61.796428
Argentina,93862,-38.416097,-63.616672
Armenia,2422,40.069099,45.038189
Aruba,120,12.52111,-69.968338
Australia,80279,-25.274398,133.775136
Austria,60179,47.516231,14.550072
Azerbaijan,3366,40.143105,47.576927
Bahamas,107,25.03428,-77.39628
Bahrain,463,"25.930414	",50.637772
Barbados,205,13.193887,-59.543198
Belarus,74974,53.709807,27.953389
Belgium,75948,50.503887,4.469936
Belize,352,17.189877,-88.49765
Bermuda,91,32.321384,-64.75737
Bolivia,54,-16.290154,-63.588653
Bosnia and Herzegovina,3591,43.915886,17.679076
Brazil,250824,-14.235004,-51.92528
British Virgin Islands,8,,
Brunei,123,4.535277,114.727669
Bulgaria,42868,42.733883,25.48583
Cabo Verde,42,,
Canada,128382,56.130366,-106.346771
Cayman Islands,19,,
Chile,44126,-35.675147,-71.542969
Colombia,54136,4.570868,-74.297333
Costa Rica,7346,9.748917,-83.753428
Croatia,29400,,
Cuba,41418,21.521757,-77.781167
Cyprus,412,35.126413,33.429859
Czech Republic,51664,49.817492,15.472962
Denmark,15297,56.26392,9.501785
Dominica,54,15.414999,-61.370976
Dominican Republic,5312,18.735693,-70.162651
Ecuador,22595,-1.831239,-78.183406
Egypt,1206,26.820553,30.802498
El Salvador,13865,,
Estonia,12671,58.595272,25.013607
Falkland Islands (Malvinas),1,-51.796253,-59.523613
Fiji,304,-16.578193,179.414413
Finland,33677,61.92411,"25.748151	"
France,395500,46.227638,2.213749
French Guiana,264,3.933889,-53.125782
