LGA,Count
Central Coast (M),74
Brisbane (C),52
Lake Macquarie (C),49
Shoalhaven (C),48
Clarence Valley (A),46
Greater Geelong (C),45
Unincorporated ACT,43
Yarra Ranges (S),43
Mornington Peninsula (S),39
Moreton Bay (R),38
Greater Shepparton (C),38
Brimbank (C),38
Parramatta (C),37
Blacktown (C),37
Gold Coast (C),37
Litchfield (M),36
Tweed (A),35
Fairfield (C),35
Greater Bendigo (C),35
Port Stephens (A),34
Sutherland Shire (A),34
Monash (C),33
Tamworth Regional (A),33
Liverpool (C),33
Wyndham (C),33
Stirling (C),33
Playford (C),33
Casey (C),32
Cardinia (S),32
Singleton (A),32
Newcastle (C),32
Sydney (C),31
Penrith (C),31
Wollongong (C),31
Salisbury (C),31
Unincorporated SA,30
East Gippsland (S),29
Bundaberg (R),28
Port Macquarie-Hastings (A),28
Townsville (C),28
Logan (C),28
Wanneroo (C),28
Swan (C),28
Greater Dandenong (C),27
Hume (C),27
Hawkesbury (C),27
Sunshine Coast (R),26
Onkaparinga (C),26
South Gippsland (S),26
Toowoomba (R),25
Murrindindi (S),25
Wollondilly (A),25
Moira (S),25
Wingecarribee (A),25
Gympie (R),24
Moorabool (S),24
Hornsby (A),24
Kingston (C),24
Adelaide Hills (DC),24
Launceston (C),23
Frankston (C),23
Armadale (C),23
Latrobe (C),23
Bathurst Regional (A),23
Cockburn (C),23
Mid-Western Regional (A),22
Harvey (S),22
Melton (S),22
Charles Sturt (C),22
Roper Gulf (S),22
Knox (C),21
Bayside (C),21
Rockingham (C),21
Joondalup (C),21
Whittlesea (C),21
Barossa (DC),21
Macedon Ranges (S),20
Darwin (C),20
Alexandrina (DC),20
Mitchell (S),20
Serpentine-Jarrahdale (S),20
Cessnock (C),20
Port Adelaide Enfield (C),20
Campaspe (S),19
Wellington (S),19
Eurobodalla (A),19
Coffs Harbour (C),19
The Hills Shire (A),19
Goulburn Mulwaree (A),19
Colac-Otway (S),18
Northam (S),18
Lismore (C),18
Mildura (RC),18
Richmond Valley (A),18
Murray (S),18
Cairns (R),18
Ballarat (C),18
Golden Plains (S),17
Yass Valley (A),17
Light (RegC),17
Murray Bridge (RC),17
Kalamunda (S),17
Somerset (R),17
Kempsey (A),16
Loxton Waikerie (DC),16
Nambucca (A),16
Hepburn (S),16
Busselton (S),16
Scenic Rim (R),16
Glenelg (S),16
Horsham (RC),16
Corangamite (S),16
Boroondara (C),16
Victoria-Daly (S),16
The Coorong (DC),16
West Torrens (C),16
Maribyrnong (C),16
Bellingen (A),16
Whitehorse (C),16
Mundaring (S),16
Cabonne (A),15
Bega Valley (A),15
Unincorporated NT,15
Moreland (C),15
Cootamundra (A),15
Meander Valley (M),15
Campbelltown (C),17
Melbourne (C),15
Darebin (C),15
Wangaratta (RC),15
Wakefield (DC),15
Baw Baw (S),15
Barkly (S),15
Ipswich (C),15
Mackay (R),14
Mandurah (C),14
Ryde (C),14
Narromine (A),14
Narrabri (A),14
Dardanup (S),14
Mid Murray (DC),14
Warrumbungle Shire (A),14
Gosnells (C),14
Randwick (C),13
Tea Tree Gully (C),13
Mount Alexander (S),13
Marion (C),13
Maroondah (C),13
Nillumbik (S),13
Wagga Wagga (C),13
Moonee Valley (C),13
Alice Springs (T),13
Northern Grampians (S),13
South Burnett (R),13
Waroona (S),13
Hobart (C),13
Ballina (A),13
Wattle Range (DC),13
MacDonnell (S),13
Naracoorte and Lucindale (DC),13
Greater Hume Shire (A),13
Canning (C),12
Maitland (C),12
Muswellbrook (A),12
Indigo (S),12
Upper Lachlan Shire (A),12
Parkes (A),12
Kalgoorlie/Boulder (C),12
Queanbeyan (C),12
Central Desert (S),12
Strathbogie (S),12
Collie (S),12
Rockhampton (R),12
Port Pirie City and Dists (M),12
Southern Grampians (S),11
Western Downs (R),11
Lockyer Valley (R),11
Glenorchy (C),11
Mallala (DC),11
Latrobe (M),11
Port Hedland (T),11
Yorke Peninsula (DC),11
Whitsunday (R),11
Derby-West Kimberley (S),11
Kyogle (A),11
Bayside (C),11
Inverell (A),11
Banyule (C),11
Surf Coast (S),11
Fraser Coast (R),11
Junee (A),10
Manningham (C),10
Armidale Dumaresq (A),10
Loddon (S),10
Mount Barker (DC),10
Upper Hunter Shire (A),10
Clarence (C),10
Ararat (RC),10
North Burnett (R),10
Gingin (S),10
Byron (A),10
Northern Midlands (M),10
Glen Innes Severn (A),10
Gladstone (R),10
Kwinana (T),10
Benalla (RC),10
Ku-ring-gai (A),10
Bayswater (C),10
Brighton (M),10
Wyndham-East Kimberley (S),10
Plantagenet (S),10
Stonnington (C),9
Willoughby (C),9
Clare and Gilbert Valleys (DC),9
Bass Coast (S),9
Palmerston (C),9
West Tamar (M),9
Capel (S),9
Waratah/Wynyard (M),9
Glen Eira (C),9
Huon Valley (M),9
Perth (C),9
Orange (C),9
Shellharbour (C),9
Toodyay (S),9
Moyne (S),9
Lithgow (C),9
Central Highlands (R),9
Blue Mountains (C),9
Mansfield (S),9
Augusta-Margaret River (S),9
Southern Midlands (M),9
Kingborough (M),9
Tatiara (DC),9
Swan Hill (RC),9
Goyder (DC),8
Griffith (C),8
Fremantle (C),8
Broome (S),8
Tablelands (R),8
Adelaide (C),8
West Arnhem (S),8
Strathfield (A),8
Central Goldfields (S),8
Manjimup (S),8
Canada Bay (A),8
Buloke (S),8
Wentworth (A),8
Towong (S),8
Camden (A),8
Dundas (S),8
Chittering (S),8
Isaac (R),8
Hobsons Bay (C),8
Warrnambool (C),8
West Coast (M),8
Southern Downs (R),8
Bland (A),8
Albany (C),8
Broomehill-Tambellup (S),8
Pyrenees (S),8
Donnybrook-Balingup (S),8
Waverley (A),7
West Wimmera (S),7
Ashburton (S),7
Brookton (S),7
Alpine (S),7
Vincent (T),7
Melville (C),7
Halls Creek (S),7
Kangaroo Island (DC),7
Cassowary Coast (R),7
Cowra (A),7
East Pilbara (S),7
Port Augusta (C),7
Walcha (A),7
Coolgardie (S),7
Port Phillip (C),7
Circular Head (M),7
Esperance (S),7
Whyalla (C),7
North Sydney (A),7
Forbes (A),7
Yarra (C),7
Wodonga (RC),7
Tenterfield (A),7
Anangu Pitjantjatjara (AC),7
Irwin (S),7
Mitcham (C),7
Moree Plains (A),7
Victoria Plains (S),6
Narrandera (A),6
Dandaragan (S),6
Katherine (T),6
Liverpool Plains (A),6
Cambridge (T),6
Walgett (A),6
Gunnedah (A),6
Central Coast (M),6
Gilgandra (A),6
East Arnhem (S),6
Belmont (C),6
Burdekin (S),6
Redland (C),6
Cook (S),6
Gnowangerup (S),6
Bunbury (C),6
Oberon (A),5
Holdfast Bay (C),5
Berri and Barmera (DC),5
Blayney (A),5
Victor Harbor (C),5
Denmark (S),5
Grant (DC),5
Mount Remarkable (DC),5
Temora (A),5
Derwent Valley (M),5
West Arthur (S),5
Charters Towers (R),5
Murray (A),5
Burnside (C),5
Lower Eyre Peninsula (DC),5
York (S),5
Carnarvon (S),6
Kentish (M),5
Unley (C),5
Berrigan (A),5
Kingston (DC),5
Central Highlands (M),5
Goondiwindi (R),5
Maranoa (R),5
Northampton (S),5
Boddington (S),5
Kiama (A),5
Wandering (S),5
Devonport (C),5
Streaky Bay (DC),5
Murrumbidgee (A),5
Narrogin (S),5
Bogan (A),5
Yankalilla (DC),5
Lachlan (A),5
Albury (C),4
Lake Grace (S),4
Carrathool (A),4
Gannawarra (S),4
Yilgarn (S),4
Norwood Payneham St Peters (C),4
Hay (A),4
Cloncurry (S),4
Woollahra (A),4
Williams (S),4
Yarriambiack (S),4
Burwood (A),4
Merredin (S),4
Leeton (A),4
Lane Cove (A),4
Beverley (S),4
Quairading (S),4
Break O'Day (M),4
Balranald (A),4
Dungog (A),4
Mount Isa (C),4
Bridgetown-Greenbushes (S),4
Bruce Rock (S),4
Dalwallinu (S),4
Burnie (C),4
Renmark Paringa (DC),4
Gawler (T),4
Uralla (A),3
Kellerberrin (S),3
Mount Magnet (S),3
Kojonup (S),3
Ceduna (DC),3
Kondinin (S),3
Moora (S),3
Tumby Bay (DC),3
South Perth (C),3
Nannup (S),3
Victoria Park (T),3
Gwydir (A),3
Central Darling (A),3
Copper Coast (DC),3
Hunters Hill (A),3
Westonia (S),3
Franklin Harbour (DC),3
Cobar (A),3
Carnamah (S),3
Corrigin (S),3
Prospect (C),3
Weddin (A),3
Coolamon (A),3
Jerramungup (S),3
Etheridge (S),3
Brewarrina (A),3
Nedlands (C),3
Wagin (S),2
Tasman (M),2
Barcoo (S),2
Glamorgan/Spring Bay (M),2
King Island (M),2
Meekatharra (S),2
Barunga West (DC),2
Coomalie (S),2
Bourke (A),2
Balonne (S),2
Chapman Valley (S),2
Karoonda East Murray (DC),2
Dorset (M),2
Bassendean (T),2
Sorell (M),2
Ravensthorpe (S),2
Mornington (S),2
Mount Gambier (C),2
Pingelly (S),2
Longreach (R),2
Banana (S),2
Robe (DC),2
Northern Areas (DC),2
Hinchinbrook (S),2
Lockhart (A),2
Hindmarsh (S),2
Wongan-Ballidu (S),2
Claremont (T),2
Dumbleyung (S),2
Hope Vale (S),2
Unincorporated Vic,2
Cue (S),2
Cunderdin (S),2
Northern Peninsula Area (R),2
Broken Hill (C),1
Wickepin (S),1
Cuballing (S),1
Cottesloe (T),1
Morawa (S),1
Mosman Park (T),1
Flinders Ranges (DC),1
Burke (S),1
Quilpie (S),1
Leonora (S),1
Coonamble (A),1
Kent (S),1
Barcaldine (R),1
Cleve (DC),1
Yarrabah (S),1
Sandstone (S),1
Menzies (S),1
Kimba (DC),1
Elliston (DC),1
Orroroo/Carrieton (DC),1
Warren (A),1
Mingenew (S),1
Trayning (S),1
Cranbrook (S),1
Weipa (T),1
Port Hedland (T),1
Exmouth (S),1
Subiaco (C),1
Esperance (S),1
Mount Marshall (S),1
McKinlay (S),1
Wagait (S),1
Derby-West Kimberley (S),1
Lockhart River (S),1
Port Lincoln (C),1
Boyup Brook (S),1
Wudinna (DC),1
Southern Mallee (DC),1
Perenjori (S),1
Kulin (S),1
East Pilbara (S),1
Kalgoorlie/Boulder (C),1
Shark Bay (S),1
Goomalling (S),1
Pormpuraaw (S),1
