,National LGA Name 2017
Central Coast,74
Brisbane (C),52
Lake Macquarie,49
Mid-Coast,49
Shoalhaven,48
Clarence Valley,46
Greater Geelong (C),45
Unincorporated ACT,43
Yarra Ranges (S),43
Canterbury-Bankstown,39
Mornington Peninsula (S),39
Moreton Bay (R),38
Greater Shepparton (C),38
Brimbank (C),38
Parramatta,37
Blacktown,37
Gold Coast (C),37
Litchfield (M),36
Tweed,35
Fairfield,35
Greater Bendigo (C),35
Port Stephens,34
Sutherland,34
Monash (C),33
Tamworth Regional,33
Liverpool,33
Wyndham (C),33
Stirling (C),33
Playford (C),33
Casey (C),32
Cardinia (S),32
Singleton,32
Newcastle,32
Sydney,31
Penrith,31
Wollongong,31
Salisbury (C),31
Unincorporated SA,30
Dubbo Regional,30
East Gippsland (S),29
Bundaberg (R),28
Port Macquarie-Hastings,28
Townsville (C),28
Cumberland,28
Logan (C),28
Wanneroo (C),28
Swan (C),28
Greater Dandenong (C),27
Hume (C),27
Hawkesbury,27
Sunshine Coast (R),26
Onkaparinga (C),26
South Gippsland (S),26
Toowoomba (R),25
Murrindindi (S),25
Wollondilly,25
Moira (S),25
Wingecarribee,25
Gympie (R),24
Moorabool (S),24
Hornsby,24
Kingston (C) (Vic.),24
Adelaide Hills (DC),24
Launceston (C),23
Frankston (C),23
Armadale (C),23
Latrobe (C) (Vic.),23
Bathurst Regional,23
Cockburn (C),23
Mid-Western Regional,22
Harvey (S),22
Melton (C),22
Charles Sturt (C),22
Roper Gulf (R),22
Knox (C),21
Northern Beaches,21
Bayside,21
Rockingham (C),21
Snowy Monaro Regional,21
Joondalup (C),21
Whittlesea (C),21
Barossa (DC),21
Macedon Ranges (S),20
Darwin (C),20
Alexandrina (DC),20
Mitchell (S),20
Serpentine-Jarrahdale (S),20
Cessnock,20
Port Adelaide Enfield (C),20
Campaspe (S),19
Wellington (S),19
Eurobodalla,19
Coffs Harbour,19
The Hills,19
Goulburn Mulwaree,19
Greater Geraldton (C),19
Colac-Otway (S),18
Northam (S),18
Lismore,18
Mildura (RC),18
Richmond Valley,18
Murray (S),18
Cairns (R),18
Ballarat (C),18
Golden Plains (S),17
Yass Valley,17
Light (RegC),17
Murray Bridge (RC),17
Kalamunda (C),17
Somerset (R),17
Kempsey,16
Loxton Waikerie (DC),16
Nambucca,16
Hepburn (S),16
Busselton (C),16
Scenic Rim (R),16
Glenelg (S),16
Horsham (RC),16
Corangamite (S),16
Boroondara (C),16
Hilltops,16
Victoria Daly (R),16
The Coorong (DC),16
West Torrens (C),16
Maribyrnong (C),16
Bellingen,16
Whitehorse (C),16
Mundaring (S),16
Cabonne,15
Bega Valley,15
Unincorporated NT,15
Inner West,15
Moreland (C),15
Snowy Valleys,15
Cootamundra-Gundagai,15
Meander Valley (M),15
Campbelltown,15
Melbourne (C),15
Darebin (C),15
Wangaratta (RC),15
Wakefield (DC),15
Baw Baw (S),15
Barkly (R),15
Ipswich (C),15
Mackay (R),14
Mandurah (C),14
Ryde,14
Narromine,14
Narrabri,14
Dardanup (S),14
Mid Murray (DC),14
Warrumbungle,14
Gosnells (C),14
Georges River,13
Randwick,13
Tea Tree Gully (C),13
Mount Alexander (S),13
Marion (C),13
Maroondah (C),13
Nillumbik (S),13
Wagga Wagga,13
Moonee Valley (C),13
Alice Springs (T),13
Northern Grampians (S),13
South Burnett (R),13
Waroona (S),13
Hobart (C),13
Ballina,13
Wattle Range (DC),13
MacDonnell (R),13
Naracoorte and Lucindale (DC),13
